created_at,entry_id,current,voltage,vibration,temperature,latitude,longitude,relay_status,humidity,failure
2022-04-05T14:04:06+05:30,92,2.004170719,219.61203,0,44.56654,,,0,53,no
2022-04-05T14:04:37+05:30,93,2.183530734,218.65504,0,44.93285,,,0,52,no
2022-04-05T14:04:53+05:30,94,1.912623908,218.42245,0,44.81075,,,0,52,no
2022-04-05T14:05:10+05:30,95,1.998665358,218.35071,0,44.81075,,,0,53,no
2022-04-05T14:05:41+05:30,96,2.306540649,218.31395,0,44.44444,,,0,53,no
2022-04-05T14:05:57+05:30,97,2.100622275,218.40671,0,44.68864,,,0,53,no
2022-04-05T14:06:14+05:30,98,1.996612516,218.57521,0,44.56654,,,0,53,no
2022-04-05T14:06:46+05:30,99,2.191621455,217.84784,0,44.81075,,,0,53,no
2022-04-05T14:07:02+05:30,100,2.19352985,217.65831,0,45.05495,,,0,53,no
2022-04-05T14:07:18+05:30,101,2.174820572,217.81567,0,45.05495,,,0,53,no
2022-04-05T14:07:49+05:30,102,1.835105024,217.48619,0,44.93285,,,0,53,no
2022-04-05T14:08:06+05:30,103,1.941540062,217.09055,0,45.05495,,,0,53,no
2022-04-05T14:08:22+05:30,104,2.074251713,217.5869,0,44.93285,,,0,53,no
2022-04-05T14:08:54+05:30,105,1.921131783,217.45515,0,44.68864,,,0,53,no
2022-04-05T14:09:10+05:30,106,2.196721307,217.34209,0,44.68864,,,0,53,no
2022-04-05T14:09:26+05:30,107,1.881965491,218.01675,0,44.93285,,,0,53,no
2022-04-05T14:09:58+05:30,108,2.543438271,217.04478,0,44.93285,,,0,53,no
2022-04-05T14:10:14+05:30,109,2.283306676,217.26823,0,44.93285,,,0,53,no
2022-04-05T14:10:31+05:30,110,2.149627539,216.89804,0,44.56654,,,0,53,no
2022-04-05T14:11:02+05:30,111,2.485023215,216.14285,0,44.81075,,,0,53,no
2022-04-05T14:11:18+05:30,112,2.017393938,216.32364,0,44.68864,,,0,53,no
2022-04-05T14:11:35+05:30,113,1.879769643,216.28714,0,43.71185,,,0,53,no
2022-04-05T14:12:06+05:30,114,2.209499766,216.08511,0,44.32235,,,0,53,no
2022-04-05T14:12:22+05:30,115,2.343207357,216.48959,0,44.81075,,,0,54,no
2022-04-05T14:12:39+05:30,116,2.467281997,216.18526,0,44.68864,,,0,53,no
2022-04-05T14:13:10+05:30,117,1.893523609,216.68597,1,44.32235,,,1,53,yes
2022-04-05T14:13:44+05:30,118,2.123034964,216.10101,0,45.66545,,,0,53,no
2022-04-05T14:26:27+05:30,119,1.934515869,214.02254,0,47.49695,,,0,53,no
2022-04-05T14:26:43+05:30,120,2.437120813,214.26923,0,44.32235,,,0,53,no
2022-04-05T14:27:00+05:30,121,1.963118852,214.70427,0,42.73504,,,0,53,no
2022-04-05T14:27:16+05:30,122,1.927825039,214.76534,0,41.39194,,,0,53,no
2022-04-05T14:27:35+05:30,123,2.438561398,214.14265,0,41.75824,,,0,53,no
2022-04-05T14:27:52+05:30,124,1.962100353,214.81572,0,41.75824,,,0,53,no
2022-04-05T14:28:08+05:30,125,1.95074618,214.15395,0,41.75824,,,0,53,no
2022-04-05T14:28:25+05:30,126,1.99932798,214.54709,0,41.26984,,,0,53,no
2022-04-05T14:28:41+05:30,127,2.314251129,214.36308,0,41.14774,,,0,53,no
2022-04-05T14:28:58+05:30,128,2.051274403,214.56905,0,42.36874,,,0,53,no
2022-04-05T14:29:15+05:30,129,2.258068707,214.74103,0,41.26984,,,0,53,no
2022-04-05T14:29:31+05:30,130,1.896379337,214.39276,0,41.02564,,,0,53,no
2022-04-05T14:29:47+05:30,131,2.113696195,215.29111,0,41.02564,,,0,53,no
2022-04-05T14:30:04+05:30,132,2.151801571,214.94547,0,41.02564,,,0,53,no
2022-04-05T14:30:21+05:30,133,2.191204327,214.48479,0,41.02564,,,0,53,no
2022-04-05T14:30:37+05:30,134,2.268335296,215.41348,0,40.78144,,,0,53,no
2022-04-05T14:30:54+05:30,135,2.129250059,215.47023,0,40.90354,,,0,53,no
2022-04-05T14:31:11+05:30,136,1.888129237,215.32954,0,41.02564,,,0,53,no
2022-04-05T14:31:27+05:30,137,2.250655331,215.44836,0,41.02564,,,0,53,no
2022-04-05T14:31:44+05:30,138,2.156488961,214.47826,0,41.02564,,,0,53,no
2022-04-05T14:32:00+05:30,139,2.405473793,215.53758,0,41.02564,,,0,53,no
2022-04-05T14:32:17+05:30,140,1.897151762,214.30547,0,40.65934,,,0,53,no
2022-04-05T14:32:33+05:30,141,2.025550875,215.4525,0,41.39194,,,0,53,no
2022-04-05T14:32:50+05:30,142,1.841570704,214.69716,0,41.75824,,,0,53,no
2022-04-05T14:33:06+05:30,143,1.930480327,214.46994,0,41.26984,,,0,53,no
2022-04-05T14:33:23+05:30,144,2.173856081,214.48062,0,41.02564,,,0,53,no
2022-04-05T14:33:39+05:30,145,1.859909931,214.58566,0,41.75824,,,0,53,no
2022-04-05T14:33:56+05:30,146,2.59307401,214.32863,0,41.26984,,,0,53,no
2022-04-05T14:34:13+05:30,147,2.022083273,213.97734,0,41.63614,,,0,53,no
2022-04-05T14:34:30+05:30,148,2.261175896,212.79636,0,41.26984,,,0,53,no
2022-04-05T14:34:46+05:30,149,1.903344535,213.6082,0,41.02564,,,0,53,no
2022-04-05T14:35:03+05:30,150,2.004612455,213.98151,0,40.78144,,,0,53,no
2022-04-05T14:35:20+05:30,151,2.039594425,213.96901,0,40.78144,,,0,54,no
2022-04-05T14:35:36+05:30,152,2.220136745,213.36974,0,41.02564,,,0,54,no
2022-04-05T14:35:53+05:30,153,2.111626748,213.73569,0,40.65934,,,0,54,no
2022-04-05T14:36:09+05:30,154,1.858774668,214.71672,0,41.02564,,,0,54,no
2022-04-05T14:36:26+05:30,155,1.846887953,214.07904,0,41.26984,,,0,53,no
2022-04-05T14:36:42+05:30,156,2.300927329,213.98329,0,41.02564,,,0,53,no
2022-04-05T14:36:59+05:30,157,2.051592226,214.53581,0,40.90354,,,0,53,no
2022-04-05T14:37:16+05:30,158,2.031809931,212.95299,0,40.78144,,,0,54,no
2022-04-05T14:37:32+05:30,159,1.94309263,213.07785,0,40.78144,,,0,54,no
2022-04-05T14:37:49+05:30,160,2.123132962,212.57736,0,40.90354,,,0,54,no
2022-04-05T14:38:05+05:30,161,2.436065237,211.29976,0,41.02564,,,0,54,no
2022-04-05T14:38:22+05:30,162,2.432389956,213.1525,0,40.78144,,,0,53,no
2022-04-05T14:38:39+05:30,163,1.983090028,212.54204,0,40.78144,,,0,54,no
2022-04-05T14:38:56+05:30,164,2.432332242,211.62405,0,41.02564,,,0,53,no
2022-04-05T14:39:12+05:30,165,2.221329871,211.57596,0,41.02564,,,0,53,no
2022-04-05T14:39:28+05:30,166,2.48931235,212.77362,0,39.80464,,,0,53,no
2022-04-05T14:39:45+05:30,167,1.896502487,212.41206,0,40.78144,,,0,54,no
2022-04-05T14:40:02+05:30,168,2.308874298,211.63127,0,40.41514,,,0,54,no
2022-04-05T14:40:19+05:30,169,2.122995442,212.59113,0,40.29304,,,0,54,no
2022-04-05T14:40:35+05:30,170,2.546388192,212.39888,0,40.17094,,,0,54,no
2022-04-05T14:40:51+05:30,171,2.41053937,211.9899,0,39.80464,,,0,56,no
2022-04-05T14:41:08+05:30,172,2.073092941,212.31079,0,39.92674,,,0,55,no
2022-04-05T14:41:24+05:30,173,2.18548684,211.63248,0,40.29304,,,0,55,no
2022-04-05T14:41:41+05:30,174,2.236551419,211.80376,0,39.31624,,,0,55,no
2022-04-05T14:41:57+05:30,175,2.180993097,212.06853,0,39.68254,,,0,55,no
2022-04-05T14:42:14+05:30,176,2.250240252,212.1729,0,40.41514,,,0,55,no
2022-04-05T14:42:31+05:30,177,2.525352851,212.69107,0,40.17094,,,0,55,no
2022-04-05T14:42:48+05:30,178,2.288802219,213.48721,0,44.93285,,,0,55,no
2022-04-05T14:43:04+05:30,179,2.200368254,213.59152,0,44.81075,,,0,55,no
2022-04-05T14:43:21+05:30,180,2.081193507,213.27666,0,46.76435,,,0,55,no
2022-04-05T14:43:38+05:30,181,1.930381949,212.54861,0,44.81075,,,0,55,no
2022-04-05T14:43:54+05:30,182,2.488633856,212.83163,0,44.32235,,,0,55,no
2022-04-05T14:44:11+05:30,183,2.366107696,212.81787,0,44.32235,,,0,55,no
2022-04-05T14:44:28+05:30,184,2.55487003,213.1537,0,44.44444,,,0,55,no
2022-04-05T14:44:44+05:30,185,2.017813964,212.58154,0,44.20024,,,0,55,no
2022-04-05T14:45:01+05:30,186,2.617379168,212.33836,0,43.71185,,,0,55,no
2022-04-05T14:45:17+05:30,187,2.096778712,211.69139,0,44.20024,,,0,54,no
2022-04-05T14:45:34+05:30,188,2.233007452,212.13991,0,43.83394,,,0,54,no
2022-04-05T14:45:50+05:30,189,2.447289254,211.85481,0,43.83394,,,0,33,no
2022-04-05T14:46:06+05:30,190,2.425245165,212.24246,0,44.07814,,,0,55,no
2022-04-05T14:46:22+05:30,191,4.281932,238.4586,0,45.12915,,,1,56,yes
2022-04-05T14:46:38+05:30,192,3.826854,401.2356,0,47.26988,,,1,39,yes
2022-04-05T14:46:54+05:30,193,4.181952,250.3897,0,45.63972,,,1,53,yes
